/home/jhjeong/Librispeech_data/train/wav/3374-298025-0019.wav,/home/jhjeong/Librispeech_data/train/txt/3374-298025-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3374-298025-0019.wav
/home/jhjeong/Librispeech_data/train/wav/5703-47198-0016.wav,/home/jhjeong/Librispeech_data/train/txt/5703-47198-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5703-47198-0016.wav
/home/jhjeong/Librispeech_data/train/wav/1034-121119-0049.wav,/home/jhjeong/Librispeech_data/train/txt/1034-121119-0049.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1034-121119-0049.wav
/home/jhjeong/Librispeech_data/train/wav/3830-12535-0007.wav,/home/jhjeong/Librispeech_data/train/txt/3830-12535-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3830-12535-0007.wav
/home/jhjeong/Librispeech_data/train/wav/2836-5354-0046.wav,/home/jhjeong/Librispeech_data/train/txt/2836-5354-0046.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2836-5354-0046.wav
/home/jhjeong/Librispeech_data/train/wav/289-121652-0036.wav,/home/jhjeong/Librispeech_data/train/txt/289-121652-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/289-121652-0036.wav
/home/jhjeong/Librispeech_data/train/wav/4859-26870-0018.wav,/home/jhjeong/Librispeech_data/train/txt/4859-26870-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4859-26870-0018.wav
/home/jhjeong/Librispeech_data/train/wav/831-130746-0010.wav,/home/jhjeong/Librispeech_data/train/txt/831-130746-0010.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/831-130746-0010.wav
/home/jhjeong/Librispeech_data/train/wav/2952-407-0001.wav,/home/jhjeong/Librispeech_data/train/txt/2952-407-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2952-407-0001.wav
/home/jhjeong/Librispeech_data/train/wav/2514-149482-0028.wav,/home/jhjeong/Librispeech_data/train/txt/2514-149482-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2514-149482-0028.wav
/home/jhjeong/Librispeech_data/train/wav/1355-39947-0020.wav,/home/jhjeong/Librispeech_data/train/txt/1355-39947-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1355-39947-0020.wav
/home/jhjeong/Librispeech_data/train/wav/89-219-0003.wav,/home/jhjeong/Librispeech_data/train/txt/89-219-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/89-219-0003.wav
/home/jhjeong/Librispeech_data/train/wav/8465-246940-0000.wav,/home/jhjeong/Librispeech_data/train/txt/8465-246940-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8465-246940-0000.wav
/home/jhjeong/Librispeech_data/train/wav/8838-298546-0026.wav,/home/jhjeong/Librispeech_data/train/txt/8838-298546-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8838-298546-0026.wav
/home/jhjeong/Librispeech_data/train/wav/2196-170151-0024.wav,/home/jhjeong/Librispeech_data/train/txt/2196-170151-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2196-170151-0024.wav
/home/jhjeong/Librispeech_data/train/wav/7148-82991-0022.wav,/home/jhjeong/Librispeech_data/train/txt/7148-82991-0022.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7148-82991-0022.wav
/home/jhjeong/Librispeech_data/train/wav/3830-12530-0019.wav,/home/jhjeong/Librispeech_data/train/txt/3830-12530-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3830-12530-0019.wav
/home/jhjeong/Librispeech_data/train/wav/3168-173564-0017.wav,/home/jhjeong/Librispeech_data/train/txt/3168-173564-0017.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3168-173564-0017.wav
/home/jhjeong/Librispeech_data/train/wav/8630-305213-0053.wav,/home/jhjeong/Librispeech_data/train/txt/8630-305213-0053.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8630-305213-0053.wav
/home/jhjeong/Librispeech_data/train/wav/4018-107338-0021.wav,/home/jhjeong/Librispeech_data/train/txt/4018-107338-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4018-107338-0021.wav
/home/jhjeong/Librispeech_data/train/wav/27-124992-0000.wav,/home/jhjeong/Librispeech_data/train/txt/27-124992-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/27-124992-0000.wav
/home/jhjeong/Librispeech_data/train/wav/8324-286683-0000.wav,/home/jhjeong/Librispeech_data/train/txt/8324-286683-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8324-286683-0000.wav
/home/jhjeong/Librispeech_data/train/wav/8580-287364-0023.wav,/home/jhjeong/Librispeech_data/train/txt/8580-287364-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8580-287364-0023.wav
/home/jhjeong/Librispeech_data/train/wav/4195-186238-0001.wav,/home/jhjeong/Librispeech_data/train/txt/4195-186238-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4195-186238-0001.wav
/home/jhjeong/Librispeech_data/train/wav/4267-72637-0034.wav,/home/jhjeong/Librispeech_data/train/txt/4267-72637-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4267-72637-0034.wav
/home/jhjeong/Librispeech_data/train/wav/4680-16041-0025.wav,/home/jhjeong/Librispeech_data/train/txt/4680-16041-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4680-16041-0025.wav
/home/jhjeong/Librispeech_data/train/wav/78-369-0023.wav,/home/jhjeong/Librispeech_data/train/txt/78-369-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/78-369-0023.wav
/home/jhjeong/Librispeech_data/train/wav/3982-178459-0015.wav,/home/jhjeong/Librispeech_data/train/txt/3982-178459-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3982-178459-0015.wav
/home/jhjeong/Librispeech_data/train/wav/4340-15220-0011.wav,/home/jhjeong/Librispeech_data/train/txt/4340-15220-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4340-15220-0011.wav
/home/jhjeong/Librispeech_data/train/wav/8324-286683-0035.wav,/home/jhjeong/Librispeech_data/train/txt/8324-286683-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8324-286683-0035.wav
/home/jhjeong/Librispeech_data/train/wav/1235-135883-0020.wav,/home/jhjeong/Librispeech_data/train/txt/1235-135883-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1235-135883-0020.wav
/home/jhjeong/Librispeech_data/train/wav/1040-133433-0055.wav,/home/jhjeong/Librispeech_data/train/txt/1040-133433-0055.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1040-133433-0055.wav
/home/jhjeong/Librispeech_data/train/wav/5778-54535-0001.wav,/home/jhjeong/Librispeech_data/train/txt/5778-54535-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5778-54535-0001.wav
/home/jhjeong/Librispeech_data/train/wav/8123-275193-0021.wav,/home/jhjeong/Librispeech_data/train/txt/8123-275193-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8123-275193-0021.wav
/home/jhjeong/Librispeech_data/train/wav/2416-152137-0006.wav,/home/jhjeong/Librispeech_data/train/txt/2416-152137-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2416-152137-0006.wav
/home/jhjeong/Librispeech_data/train/wav/87-121553-0054.wav,/home/jhjeong/Librispeech_data/train/txt/87-121553-0054.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/87-121553-0054.wav
/home/jhjeong/Librispeech_data/train/wav/5192-19397-0015.wav,/home/jhjeong/Librispeech_data/train/txt/5192-19397-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5192-19397-0015.wav
/home/jhjeong/Librispeech_data/train/wav/4441-76250-0038.wav,/home/jhjeong/Librispeech_data/train/txt/4441-76250-0038.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4441-76250-0038.wav
/home/jhjeong/Librispeech_data/train/wav/8975-270782-0032.wav,/home/jhjeong/Librispeech_data/train/txt/8975-270782-0032.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8975-270782-0032.wav
/home/jhjeong/Librispeech_data/train/wav/3607-29116-0025.wav,/home/jhjeong/Librispeech_data/train/txt/3607-29116-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3607-29116-0025.wav
/home/jhjeong/Librispeech_data/train/wav/446-123501-0013.wav,/home/jhjeong/Librispeech_data/train/txt/446-123501-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/446-123501-0013.wav
/home/jhjeong/Librispeech_data/train/wav/3112-9554-0010.wav,/home/jhjeong/Librispeech_data/train/txt/3112-9554-0010.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3112-9554-0010.wav
/home/jhjeong/Librispeech_data/train/wav/3526-176653-0027.wav,/home/jhjeong/Librispeech_data/train/txt/3526-176653-0027.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3526-176653-0027.wav
/home/jhjeong/Librispeech_data/train/wav/1069-133699-0032.wav,/home/jhjeong/Librispeech_data/train/txt/1069-133699-0032.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1069-133699-0032.wav
/home/jhjeong/Librispeech_data/train/wav/2159-179157-0024.wav,/home/jhjeong/Librispeech_data/train/txt/2159-179157-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2159-179157-0024.wav
/home/jhjeong/Librispeech_data/train/wav/3607-135982-0034.wav,/home/jhjeong/Librispeech_data/train/txt/3607-135982-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3607-135982-0034.wav
/home/jhjeong/Librispeech_data/train/wav/3982-182255-0035.wav,/home/jhjeong/Librispeech_data/train/txt/3982-182255-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3982-182255-0035.wav
/home/jhjeong/Librispeech_data/train/wav/7505-258964-0010.wav,/home/jhjeong/Librispeech_data/train/txt/7505-258964-0010.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7505-258964-0010.wav
/home/jhjeong/Librispeech_data/train/wav/5022-29411-0048.wav,/home/jhjeong/Librispeech_data/train/txt/5022-29411-0048.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5022-29411-0048.wav
/home/jhjeong/Librispeech_data/train/wav/8051-295385-0013.wav,/home/jhjeong/Librispeech_data/train/txt/8051-295385-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8051-295385-0013.wav
/home/jhjeong/Librispeech_data/train/wav/332-128985-0056.wav,/home/jhjeong/Librispeech_data/train/txt/332-128985-0056.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/332-128985-0056.wav
/home/jhjeong/Librispeech_data/train/wav/5322-7678-0000.wav,/home/jhjeong/Librispeech_data/train/txt/5322-7678-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5322-7678-0000.wav
