/home/jhjeong/Librispeech_data/test/wav/1580-141083-0008.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0008.wav
/home/jhjeong/Librispeech_data/test/wav/7729-102255-0000.wav,/home/jhjeong/Librispeech_data/test/txt/7729-102255-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7729-102255-0000.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0019.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0019.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0003.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0003.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2271-0024.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2271-0024.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2271-0024.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0005.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0005.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0065.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0065.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0065.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0014.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0014.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0045.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0045.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0045.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0020.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0020.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0026.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0026.wav
/home/jhjeong/Librispeech_data/test/wav/7176-88083-0008.wav,/home/jhjeong/Librispeech_data/test/txt/7176-88083-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-88083-0008.wav
/home/jhjeong/Librispeech_data/test/wav/1188-133604-0014.wav,/home/jhjeong/Librispeech_data/test/txt/1188-133604-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1188-133604-0014.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0009.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0009.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0034.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0034.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0068.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0068.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0068.wav
/home/jhjeong/Librispeech_data/test/wav/1995-1837-0017.wav,/home/jhjeong/Librispeech_data/test/txt/1995-1837-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1995-1837-0017.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0022.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0022.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0021.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0021.wav
/home/jhjeong/Librispeech_data/test/wav/8555-284447-0020.wav,/home/jhjeong/Librispeech_data/test/txt/8555-284447-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-284447-0020.wav
/home/jhjeong/Librispeech_data/test/wav/7021-79740-0005.wav,/home/jhjeong/Librispeech_data/test/txt/7021-79740-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-79740-0005.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0003.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0003.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36586-0001.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36586-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36586-0001.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0043.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0043.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0043.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0022.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0022.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0053.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0053.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0053.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0023.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0023.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0023.wav
/home/jhjeong/Librispeech_data/test/wav/908-157963-0028.wav,/home/jhjeong/Librispeech_data/test/txt/908-157963-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-157963-0028.wav
/home/jhjeong/Librispeech_data/test/wav/260-123288-0014.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0014.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0007.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0007.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0005.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0005.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0020.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0020.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0005.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0005.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0055.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0055.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0055.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0012.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0012.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0027.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0027.wav
/home/jhjeong/Librispeech_data/test/wav/6930-75918-0013.wav,/home/jhjeong/Librispeech_data/test/txt/6930-75918-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-75918-0013.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0067.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0067.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0067.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2271-0015.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2271-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2271-0015.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294825-0017.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294825-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294825-0017.wav
/home/jhjeong/Librispeech_data/test/wav/4992-41806-0005.wav,/home/jhjeong/Librispeech_data/test/txt/4992-41806-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-41806-0005.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0047.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0047.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0047.wav
/home/jhjeong/Librispeech_data/test/wav/2961-961-0021.wav,/home/jhjeong/Librispeech_data/test/txt/2961-961-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2961-961-0021.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0047.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0047.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0047.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0012.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0012.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0035.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0035.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0041.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0041.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0041.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0011.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0011.wav
/home/jhjeong/Librispeech_data/test/wav/121-127105-0018.wav,/home/jhjeong/Librispeech_data/test/txt/121-127105-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-127105-0018.wav
/home/jhjeong/Librispeech_data/test/wav/5639-40744-0008.wav,/home/jhjeong/Librispeech_data/test/txt/5639-40744-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5639-40744-0008.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0002.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0002.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0026.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0026.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0032.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0032.wav
/home/jhjeong/Librispeech_data/test/wav/260-123440-0009.wav,/home/jhjeong/Librispeech_data/test/txt/260-123440-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123440-0009.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0019.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0019.wav
/home/jhjeong/Librispeech_data/test/wav/7176-88083-0027.wav,/home/jhjeong/Librispeech_data/test/txt/7176-88083-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-88083-0027.wav
/home/jhjeong/Librispeech_data/test/wav/2961-961-0005.wav,/home/jhjeong/Librispeech_data/test/txt/2961-961-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2961-961-0005.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0029.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0029.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0050.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0050.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0050.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0020.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0020.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0015.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0015.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0039.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0039.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0009.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0009.wav
/home/jhjeong/Librispeech_data/test/wav/7021-85628-0004.wav,/home/jhjeong/Librispeech_data/test/txt/7021-85628-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-85628-0004.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0012.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0012.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0031.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0031.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0031.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0047.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0047.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0047.wav
/home/jhjeong/Librispeech_data/test/wav/260-123440-0003.wav,/home/jhjeong/Librispeech_data/test/txt/260-123440-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123440-0003.wav
/home/jhjeong/Librispeech_data/test/wav/260-123440-0017.wav,/home/jhjeong/Librispeech_data/test/txt/260-123440-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123440-0017.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0018.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0018.wav
